task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7707229171083315,26.0,2137.0,0.7111111111111111,0.029077691958200817,0.2287029109589041,0.5854057798507537,0.7412041000761035,10628.0,25.0,0.0,1.0,0.035615171137835334,260.625,19.0,2305.0,0.7888888888888889,0.02988215488215488,0.2264688543918255,0.6391635082579474,0.773665757693806,0.7812100172485317,24.0,1.0,0.96,0.03366422097539922,223.9,5254.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,187.0,219.0,2.0,2.0,458.40301130000444,621.5969886999956,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|low_current_ratio|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8552045791816832,31.0,1335.0,0.6555555555555556,0.04232424677187949,0.1428724315068493,0.5434749626154015,0.7563415620243531,7820.0,25.0,0.0,1.0,0.0440852314474651,162.625,27.0,1244.0,0.7,0.04820198928844682,0.12222440558066418,0.6152748476502029,0.8762173743669653,0.788887797209668,25.0,0.0,1.0,0.05114083398898505,120.6,5246.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,188.0,219.0,2.0,2.0,460.59488769999007,619.4051123000099,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8481026075895697,27.0,1406.0,0.7,0.04288631722260041,0.1504708904109589,0.6090806400131408,0.7747645547945206,7784.0,25.0,0.0,1.0,0.049019607843137254,169.75,21.0,1336.0,0.7666666666666667,0.04911032028469751,0.1312635095303596,0.6865401935819222,0.8678418387222439,0.8177015785681536,24.0,1.0,0.96,0.050073637702503684,129.0,5000.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,189.0,219.0,2.0,2.0,462.7750681000034,617.2249318999966,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7303370786516854,24.0,2520.0,0.7333333333333333,0.025522041763341066,0.2696917808219178,0.608356532667111,0.7318207762557077,12000.0,25.0,0.0,1.0,0.032702915681639085,306.875,21.0,2356.0,0.7666666666666667,0.02845360824742268,0.2314796620161132,0.6867390325911898,0.768504090377873,0.7675935023252768,24.0,1.0,0.96,0.03581963758954909,228.8,5144.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,190.0,219.0,2.0,2.0,464.9454071999935,615.0545928000065,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8216027135891456,26.0,1657.0,0.7111111111111111,0.037187681580476466,0.1773330479452055,0.6064518256605292,0.7668890315829529,8708.0,25.0,0.0,1.0,0.044126416219439475,200.375,23.0,978.0,0.7444444444444445,0.06411483253588517,0.09608960503045785,0.6855585405177496,0.9025126606934164,0.8241774197069933,25.0,0.0,1.0,0.06187624750499002,94.0,5250.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,191.0,219.0,2.0,2.0,467.1421696000034,612.8578303999966,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|delta_irms_abs|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8327326690693237,31.0,1547.0,0.6555555555555556,0.036737235367372355,0.1655607876712329,0.5682790940405956,0.7449973839421613,8668.0,25.0,0.0,1.0,0.04132231404958678,188.5,19.0,1739.0,0.7888888888888889,0.039226519337016576,0.17085871487522106,0.6774070278879984,0.8287884690299961,0.8090150870068339,24.0,1.0,0.96,0.04086265607264472,169.0,5260.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,192.0,219.0,2.0,2.0,469.31900279999536,610.6809972000046,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7740089039643842,24.0,2108.0,0.7333333333333333,0.03035878564857406,0.22559931506849315,0.6045646010055267,0.75386700913242,10352.0,25.0,0.0,1.0,0.03372365339578454,257.875,18.0,2463.0,0.8,0.028402366863905324,0.2419925329141285,0.6988383235221973,0.7583755356447215,0.7790037335429358,25.0,0.0,1.0,0.03346774193548387,239.7,5056.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,193.0,219.0,2.0,2.0,471.51205889999983,608.4879411000002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7559889760440959,24.0,2278.0,0.7333333333333333,0.028156996587030716,0.2437928082191781,0.6136494502850379,0.7447702625570776,11032.0,25.0,0.0,1.0,0.03220191470844212,278.0,20.0,2137.0,0.7777777777777778,0.031717263253285,0.20996266457064255,0.6832164349711749,0.7899298792364629,0.7839075566035676,24.0,1.0,0.96,0.038051044083526685,207.3,5278.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,194.0,219.0,2.0,2.0,473.7239181000041,606.2760818999959,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8355946576213695,26.0,1525.0,0.7111111111111111,0.040276903713027064,0.16320633561643835,0.6097694634335113,0.7739523877473364,8180.0,25.0,0.0,1.0,0.04064516129032258,185.875,22.0,1193.0,0.7555555555555555,0.05392545598731166,0.1172135979563765,0.6948607380257009,0.8816712115309701,0.8191709787995896,25.0,0.0,1.0,0.05267489711934156,115.1,5058.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,195.0,219.0,2.0,2.0,475.8741616000043,604.1258383999957,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|delta_irms_abs|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8660165359338563,31.0,1233.0,0.6555555555555556,0.0456656346749226,0.13195633561643835,0.555823557923834,0.7617996099695585,7412.0,25.0,0.0,1.0,0.04133545310015898,150.75,20.0,1896.0,0.7777777777777778,0.03560528992878942,0.18628414226763607,0.678327633525802,0.8134008570315543,0.7957468177550708,25.0,0.0,1.0,0.04121022430881586,183.8,5180.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,196.0,219.0,2.0,2.0,478.0401161000045,601.9598838999955,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|max_low_current_run_ms|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7577909688361246,25.0,2260.0,0.7222222222222222,0.02795698924731183,0.2418664383561644,0.6046022846992787,0.7401778919330289,11040.0,25.0,0.0,1.0,0.03419552827707146,275.375,18.0,2359.0,0.8,0.029617441382147263,0.23177441540577717,0.6816098400221714,0.768504090377873,0.7841127922971114,25.0,0.0,1.0,0.03873684210526316,228.3,5300.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,197.0,219.0,2.0,2.0,480.2130746999901,599.7869253000099,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8183167267330931,26.0,1688.0,0.7111111111111111,0.0365296803652968,0.18065068493150685,0.6100825396161269,0.7652302130898021,8832.0,25.0,0.0,1.0,0.04332552693208431,204.25,19.0,1784.0,0.7888888888888889,0.03827493261455526,0.1752800157201808,0.6897395614793537,0.8244059213089209,0.8068044365843541,24.0,1.0,0.96,0.042777777777777776,172.3,5264.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,198.0,219.0,2.0,2.0,482.39558209999814,597.6044179000019,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7822768708925164,26.0,2028.0,0.7111111111111111,0.030592734225621414,0.2170376712328767,0.6089903181464393,0.7470367199391172,10192.0,25.0,0.0,1.0,0.03611517813567594,246.875,20.0,1755.0,0.7777777777777778,0.038356164383561646,0.17243073295342898,0.6835593199949911,0.8271328398909232,0.8026735224121744,24.0,1.0,0.96,0.04276871131119865,170.1,5376.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,199.0,219.0,2.0,2.0,484.5595672999916,595.4404327000084,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8100487598049608,25.0,1767.0,0.7222222222222222,0.035480349344978165,0.1891053082191781,0.611504132127364,0.766558457001522,9068.0,25.0,0.0,1.0,0.040156162855549356,215.125,23.0,1396.0,0.7444444444444445,0.04579630895420369,0.13715857732363923,0.6736858921989028,0.8618036618620958,0.8036429335604026,24.0,1.0,0.96,0.047216349541930935,135.2,5338.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,200.0,219.0,2.0,2.0,486.73995200000354,593.2600479999965,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|delta_irms_abs|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8022047911808353,30.0,1836.0,0.6666666666666666,0.03164556962025317,0.19648972602739725,0.5771778335309306,0.7350884703196348,9744.0,25.0,0.0,1.0,0.0359828141783029,224.375,21.0,1914.0,0.7666666666666667,0.03479576399394856,0.18805266260561995,0.6693876963752311,0.8115504479937671,0.7893070020305234,25.0,0.0,1.0,0.03890041493775934,185.3,5346.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,201.0,219.0,2.0,2.0,488.90829700000177,591.0917029999982,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9181683273266907,30.0,742.0,0.6666666666666666,0.07481296758104738,0.07940924657534247,0.5843409248482689,0.793628710045662,5368.0,25.0,0.0,1.0,0.07611548556430446,88.0,22.0,773.0,0.7555555555555555,0.08085612366230678,0.07594812340341914,0.6771147669284759,0.9225749902610051,0.8398037160760682,25.0,0.0,1.0,0.07954545454545454,72.9,5508.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,202.0,219.0,2.0,2.0,491.0894721999939,588.9105278000061,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,pulse_count_per_cycle|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9506041975832097,33.0,433.0,0.6333333333333333,0.11632653061224489,0.046339897260273974,0.6056773731735143,0.7934967180365297,4372.0,25.0,0.0,1.0,0.1074561403508772,50.875,24.0,727.0,0.7333333333333333,0.0832282471626734,0.07142857142857142,0.6740109794284199,0.926860148032723,0.8309523809523809,25.0,0.0,1.0,0.08666666666666667,68.5,5412.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,203.0,219.0,2.0,2.0,493.2681659999944,586.7318340000056,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
