task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.909688361246555,38.0,814.0,0.5777777777777777,0.06004618937644342,0.08711472602739725,0.5280043335807476,0.7453315258751902,6296.0,25.0,0.0,1.0,0.11524609843937575,92.125,29.0,673.0,0.6777777777777778,0.08310626702997276,0.06612301041461977,0.6039651032000499,0.9316322555512271,0.805827383681579,25.0,0.0,1.0,0.11988304093567251,60.2,5824.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,196.0,219.0,2.0,2.0,435.46442769999703,1364.535572300003,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|midband_residual_ratio|thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.734683061267755,27.0,2476.0,0.7,0.024812918471839307,0.2649828767123288,0.5610242704033841,0.7175085616438356,12064.0,25.0,0.0,1.0,0.03653151344841429,300.0,21.0,2139.0,0.7666666666666667,0.03125,0.21015916683041855,0.6557410870127021,0.7896377093883912,0.7782537499181241,25.0,0.0,1.0,0.03401677539608574,207.3,5618.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,197.0,219.0,2.0,2.0,437.73741580000205,1362.262584199998,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7379690481238075,30.0,2442.0,0.6666666666666666,0.023980815347721823,0.2613441780821918,0.46612228644276593,0.7026612442922374,12168.0,25.0,0.0,1.0,0.0319967598217902,298.75,28.0,2316.0,0.6888888888888889,0.02607232968881413,0.22754961682059344,0.516093160544551,0.7717179587066615,0.7306696360341477,25.0,0.0,1.0,0.03461538461538462,225.9,5976.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,198.0,219.0,2.0,2.0,439.98028909999994,1360.0197109,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7285350858596565,28.0,2533.0,0.6888888888888889,0.023892100192678227,0.2710830479452055,0.5773932165500761,0.7089029204718418,12372.0,25.0,0.0,1.0,0.030612244897959183,308.75,23.0,2329.0,0.7444444444444445,0.027963272120200333,0.22882688150913735,0.6377229720129945,0.7709388391118036,0.7578087814676535,25.0,0.0,1.0,0.03531914893617021,226.7,5482.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,199.0,219.0,2.0,2.0,442.3705359000014,1357.6294640999986,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8062327750688997,27.0,1801.0,0.7,0.03379828326180258,0.19274400684931506,0.5801926624735736,0.7536279965753425,9364.0,25.0,0.0,1.0,0.03945205479452055,219.125,26.0,2012.0,0.7111111111111111,0.030828516377649325,0.19768127333464336,0.6377620035170586,0.8015192832099727,0.7567149188882338,25.0,0.0,1.0,0.03543307086614173,196.0,5740.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,200.0,219.0,2.0,2.0,444.7056318000032,1355.2943681999968,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7959508161967352,31.0,1894.0,0.6555555555555556,0.030209933435739886,0.2026969178082192,0.5666309239483667,0.7264293188736681,10056.0,25.0,0.0,1.0,0.04181913225300575,229.125,25.0,1699.0,0.7222222222222222,0.036848072562358274,0.16692866967970132,0.6310393628287513,0.8320997273081417,0.7776467762712604,24.0,1.0,0.96,0.0389308541545613,165.4,5942.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,201.0,219.0,2.0,2.0,446.97403949999716,1353.0259605000028,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|halfcycle_asymmetry|thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7575789696841213,29.0,2258.0,0.6777777777777778,0.02630444156964209,0.24165239726027396,0.5772410106549201,0.7180626902587519,11352.0,25.0,0.0,1.0,0.030728709394205442,276.0,23.0,2056.0,0.7444444444444445,0.03155911446066886,0.20200432304971508,0.6394781236217293,0.7975262952863265,0.7712200606973647,24.0,1.0,0.96,0.03707270101107366,200.0,5788.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,202.0,219.0,2.0,2.0,449.22315640000306,1350.776843599997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,edge_spike_ratio|residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7588509645961417,28.0,2247.0,0.6888888888888889,0.026851450844521438,0.2404751712328767,0.569898597506703,0.7242068588280061,11228.0,25.0,0.0,1.0,0.0353045013239188,273.25,23.0,2260.0,0.7444444444444445,0.028792436613665665,0.22204755354686578,0.6306347401148426,0.7776587456174523,0.7611984454487893,24.0,1.0,0.96,0.03749448610498456,218.2,6050.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,203.0,219.0,2.0,2.0,451.4698239999998,1348.5301760000002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8288106847572609,40.0,1575.0,0.5555555555555556,0.03076923076923077,0.16855736301369864,0.39378275148049047,0.6934990962709284,9500.0,25.0,0.0,1.0,0.04,192.0,39.0,1055.0,0.5666666666666667,0.0461121157323689,0.10365494203183337,0.4477265939019962,0.8934553954031944,0.7315058623174167,23.0,2.0,0.92,0.0457516339869281,102.2,6240.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,204.0,219.0,2.0,2.0,453.72510070000135,1346.2748992999987,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8080347678609285,30.0,1781.0,0.6666666666666666,0.03259098316132537,0.19060359589041095,0.5699873386719958,0.7380315353881278,9524.0,25.0,0.0,1.0,0.04793756967670011,213.5,26.0,1290.0,0.7111111111111111,0.047267355982274745,0.12674395755551188,0.6316484429271876,0.8718348266458902,0.7921835767777996,23.0,2.0,0.92,0.045627376425855515,125.5,5940.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,205.0,219.0,2.0,2.0,455.9679582000026,1344.0320417999974,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8351706593173628,28.0,1527.0,0.6888888888888889,0.03901825047199497,0.16342037671232876,0.5802369582027325,0.76273425608828,8348.0,25.0,0.0,1.0,0.04398447606727038,184.75,27.0,1430.0,0.7,0.04219691895512391,0.140499115739831,0.6308870548276125,0.8581028437865212,0.7797504421300845,23.0,2.0,0.92,0.04435204435204435,137.9,6198.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,206.0,219.0,2.0,2.0,458.1724908999968,1341.8275091000032,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9866440534237864,42.0,84.0,0.5333333333333333,0.36363636363636365,0.00898972602739726,0.5430300868035263,0.7621718036529681,3696.0,25.0,0.0,1.0,0.7549019607843137,3.125,32.0,200.0,0.6444444444444445,0.2248062015503876,0.019650225977598742,0.6087070007090474,0.9774055317491235,0.8123971092334229,25.0,0.0,1.0,0.3486238532110092,14.2,6286.0,0.34999999999999987,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,207.0,219.0,2.0,2.0,460.3816819999993,1339.6183180000007,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,midband_residual_ratio|halfcycle_asymmetry|thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6929192283230867,26.0,2871.0,0.7111111111111111,0.02180579216354344,0.3072559931506849,0.5683435949760363,0.7019275589802131,13564.0,25.0,0.0,1.0,0.038821490467937605,346.625,21.0,2379.0,0.7666666666666667,0.028186274509803922,0.23373943800353705,0.6048723938959922,0.7662641215426568,0.7664636143315648,24.0,1.0,0.96,0.034626616604088445,231.4,6162.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,208.0,219.0,2.0,2.0,462.59846429999743,1337.4015357000026,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,midband_residual_ratio|residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7916048335806657,27.0,1939.0,0.7,0.03146853146853147,0.2075128424657534,0.555772566841984,0.7462435787671233,9916.0,25.0,0.0,1.0,0.06192425793244626,229.125,26.0,1605.0,0.7111111111111111,0.03834631515877771,0.1576930634702299,0.6178436412534639,0.8411569925983639,0.7767090238204406,25.0,0.0,1.0,0.06207324643078833,151.1,6484.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,209.0,219.0,2.0,2.0,464.84235040000203,1335.157649599998,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,6,halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8927284290862837,32.0,980.0,0.6444444444444445,0.055876685934489405,0.10488013698630137,0.5802543587834983,0.7697821537290715,6480.0,25.0,0.0,1.0,0.0781563126252505,115.0,28.0,971.0,0.6888888888888889,0.060019361084220714,0.09540184712124189,0.5961234631777036,0.9027074405921309,0.7967435208838235,23.0,2.0,0.92,0.06847935548841894,92.5,6150.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,210.0,219.0,2.0,2.0,467.06659819999913,1332.9334018000009,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,7,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8638965444138224,35.0,1249.0,0.6111111111111112,0.04217791411042945,0.13366866438356165,0.5051600212053898,0.7387212233637748,7796.0,25.0,0.0,1.0,0.04870384917517675,151.375,32.0,1020.0,0.6444444444444445,0.05380333951762523,0.10021615248575359,0.5499758275075944,0.8975457732761979,0.7721141459793455,24.0,1.0,0.96,0.05263157894736842,99.0,5996.0,0.3199999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,211.0,219.0,2.0,2.0,469.2830172000031,1330.716982799997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,7,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7108331566673733,24.0,2704.0,0.7333333333333333,0.023826714801444042,0.2893835616438356,0.5761539513748686,0.7219748858447488,12736.0,25.0,0.0,1.0,0.03601617052554208,327.875,22.0,2174.0,0.7555555555555555,0.030330062444246207,0.21359795637649834,0.6325934813798337,0.7861316712115309,0.7709787995895285,24.0,1.0,0.96,0.03597449908925319,211.7,5468.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,212.0,219.0,2.0,2.0,471.5075199999992,1328.4924800000008,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
